input_0,input_1,target
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1130_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1130.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1130.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1132_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1132.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1132.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1131_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1131.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1131.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1132_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1132.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1132.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1131_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1131.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1131.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1132_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1132.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1132.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1131_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1131.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1131.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1134_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1134.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1134.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1134_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1134.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1134.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1134_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1134.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1134.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2553_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2553_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2553_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2554_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2554_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2554_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1136_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1136.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1136.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1135_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1135.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1135.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1137_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1137.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1137.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1139_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1139.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1139.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1140_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1140.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1140.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2645_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2645_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2645_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1143_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1143.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1143.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2646_1138_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2646_1138.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2646_1138.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1143_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1143.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1143.tif
